,PrecReturns_id,Match,Details
2006,NORTHAMPTON|POTECA,PERFECT_MATCH,NORTHAMPTON|POTECA
2007,NORTHAMPTON|LAKE G,PERFECT_MATCH,NORTHAMPTON|LAKE G
2008,NORTHAMPTON|CREEKS,PERFECT_MATCH,NORTHAMPTON|CREEKS
2009,NORTHAMPTON|OS GASTON,COUNTY_LEVEL,OS GASTON
2010,NORTHAMPTON|LASKER,PERFECT_MATCH,NORTHAMPTON|LASKER
2011,NORTHAMPTON|CONWAY,PERFECT_MATCH,NORTHAMPTON|CONWAY
2012,NORTHAMPTON|PENDLE,PERFECT_MATCH,NORTHAMPTON|PENDLE
2013,NORTHAMPTON|NEWTOW,PERFECT_MATCH,NORTHAMPTON|NEWTOW
2014,NORTHAMPTON|SEABOA,PERFECT_MATCH,NORTHAMPTON|SEABOA
2015,NORTHAMPTON|REHOBE,PERFECT_MATCH,NORTHAMPTON|REHOBE
2016,NORTHAMPTON|GARYSB,PERFECT_MATCH,NORTHAMPTON|GARYSB
2017,NORTHAMPTON|ABSENTEE BY MAIL,COUNTY_LEVEL,ABSENTEE BY MAIL
2018,NORTHAMPTON|OS RICH SQUARE,COUNTY_LEVEL,OS RICH SQUARE
2019,NORTHAMPTON|OS OFFICE,COUNTY_LEVEL,OS OFFICE
2020,NORTHAMPTON|WOODLA,PERFECT_MATCH,NORTHAMPTON|WOODLA
2021,NORTHAMPTON|RICH S,PERFECT_MATCH,NORTHAMPTON|RICH S
2022,NORTHAMPTON|SEVERN,PERFECT_MATCH,NORTHAMPTON|SEVERN
2023,NORTHAMPTON|GASTON,PERFECT_MATCH,NORTHAMPTON|GASTON
2024,MOORE|PBF,PERFECT_MATCH,MOORE|PBF
2025,MOORE|DHR,PERFECT_MATCH,MOORE|DHR
2026,MOORE|WAB,PERFECT_MATCH,MOORE|WAB
2027,MOORE|OS-WE M100,COUNTY_LEVEL,OS-WE M100
2028,MOORE|SSP,PERFECT_MATCH,MOORE|SSP
2029,MOORE|SLS,PERFECT_MATCH,MOORE|SLS
2030,MOORE|PHC,PERFECT_MATCH,MOORE|PHC
2031,MOORE|EWD,PERFECT_MATCH,MOORE|EWD
2032,MOORE|BEN,PERFECT_MATCH,MOORE|BEN
2033,MOORE|VSS,PERFECT_MATCH,MOORE|VSS
2034,MOORE|EAB,PERFECT_MATCH,MOORE|EAB
2035,MOORE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2036,MOORE|EUR,GEOM_OTHER,2014 MOORE|EUR
2037,MOORE|WKWD,PERFECT_MATCH,MOORE|WKWD
2038,MOORE|PHB2,PERFECT_MATCH,MOORE|PHB2
2039,MOORE|OS-AG M100,COUNTY_LEVEL,OS-AG M100
2040,MOORE|CAR,PERFECT_MATCH,MOORE|CAR
2041,MOORE|CAM,PERFECT_MATCH,MOORE|CAM
2042,MOORE|LTR,PERFECT_MATCH,MOORE|LTR
2043,MOORE|NSP,PERFECT_MATCH,MOORE|NSP
2044,MOORE|WND,PERFECT_MATCH,MOORE|WND
2045,MOORE|TLT,PERFECT_MATCH,MOORE|TLT
2046,MOORE|PDN,PERFECT_MATCH,MOORE|PDN
2047,MOORE|PHA1,PERFECT_MATCH,MOORE|PHA1
2048,MOORE|PHB1,PERFECT_MATCH,MOORE|PHB1
2049,MOORE|PHA2,PERFECT_MATCH,MOORE|PHA2
2050,MOORE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2051,MOORE|WEM,PERFECT_MATCH,MOORE|WEM
2052,MOORE|RBN,PERFECT_MATCH,MOORE|RBN
2053,MOORE|EKWD,PERFECT_MATCH,MOORE|EKWD
2054,ORANGE|GL,PERFECT_MATCH,ORANGE|GL
2055,ORANGE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2056,ORANGE|OS SC,COUNTY_LEVEL,OS SC
2057,ORANGE|SJ,PERFECT_MATCH,ORANGE|SJ
2058,ORANGE|OS COTC,COUNTY_LEVEL,OS COTC
2059,ORANGE|GB,PERFECT_MATCH,ORANGE|GB
2060,ORANGE|DM,PERFECT_MATCH,ORANGE|DM
2061,ORANGE|BP,PERFECT_MATCH,ORANGE|BP
2062,ORANGE|DA,PERFECT_MATCH,ORANGE|DA
2063,ORANGE|LI,PERFECT_MATCH,ORANGE|LI
2064,ORANGE|CW,PERFECT_MATCH,ORANGE|CW
2065,ORANGE|ES,PERFECT_MATCH,ORANGE|ES
2066,ORANGE|WC,PERFECT_MATCH,ORANGE|WC
2067,ORANGE|NS,PERFECT_MATCH,ORANGE|NS
2068,ORANGE|TH,PERFECT_MATCH,ORANGE|TH
2069,ORANGE|RF,PERFECT_MATCH,ORANGE|RF
2070,ORANGE|CS1,PERFECT_MATCH,ORANGE|CS1
2071,ORANGE|LC,PERFECT_MATCH,ORANGE|LC
2072,ORANGE|OW,PERFECT_MATCH,ORANGE|OW
2073,ORANGE|OS ER,COUNTY_LEVEL,OS ER
2074,ORANGE|OG,PERFECT_MATCH,ORANGE|OG
2075,ORANGE|CB,PERFECT_MATCH,ORANGE|CB
2076,ORANGE|SM,PERFECT_MATCH,ORANGE|SM
2077,ORANGE|BC,PERFECT_MATCH,ORANGE|BC
2078,ORANGE|KM,PERFECT_MATCH,ORANGE|KM
2079,ORANGE|WD,PERFECT_MATCH,ORANGE|WD
2080,ORANGE|PA,PERFECT_MATCH,ORANGE|PA
2081,ORANGE|NC,PERFECT_MATCH,ORANGE|NC
2082,ORANGE|CP,PERFECT_MATCH,ORANGE|CP
2083,ORANGE|CG,PERFECT_MATCH,ORANGE|CG
2084,ORANGE|WH,PERFECT_MATCH,ORANGE|WH
2085,ORANGE|TO,PERFECT_MATCH,ORANGE|TO
2086,ORANGE|GR,PERFECT_MATCH,ORANGE|GR
2087,ORANGE|CH,PERFECT_MATCH,ORANGE|CH
2088,ORANGE|EH,PERFECT_MATCH,ORANGE|EH
2089,ORANGE|CF,PERFECT_MATCH,ORANGE|CF
2090,ORANGE|EA,PERFECT_MATCH,ORANGE|EA
2091,ORANGE|CA,PERFECT_MATCH,ORANGE|CA
2092,ORANGE|ABSENTEE BY MAIL,COUNTY_LEVEL,ABSENTEE BY MAIL
2093,ORANGE|HF,PERFECT_MATCH,ORANGE|HF
2094,ORANGE|H,PERFECT_MATCH,ORANGE|H
2095,ORANGE|EF,PERFECT_MATCH,ORANGE|EF
2096,ORANGE|CC,PERFECT_MATCH,ORANGE|CC
2097,ORANGE|OS CTH,COUNTY_LEVEL,OS CTH
2098,ORANGE|OS BOE,COUNTY_LEVEL,OS BOE
2099,ORANGE|ENO,PERFECT_MATCH,ORANGE|ENO
2100,ORANGE|CX,PERFECT_MATCH,ORANGE|CX
2101,ORANGE|MF,PERFECT_MATCH,ORANGE|MF
2102,ORANGE|CO,PERFECT_MATCH,ORANGE|CO
2103,ORANGE|OS NHC,COUNTY_LEVEL,OS NHC
2104,ORANGE|WW,PERFECT_MATCH,ORANGE|WW
2105,ORANGE|WDS,PERFECT_MATCH,ORANGE|WDS
2106,PENDER|CT03,PERFECT_MATCH,PENDER|CT03
2107,PENDER|RP20,PERFECT_MATCH,PENDER|RP20
2108,PENDER|UT14,PERFECT_MATCH,PENDER|UT14
2109,PENDER|LC09,PERFECT_MATCH,PENDER|LC09
2110,PENDER|CURBSIDE,COUNTY_LEVEL,CURBSIDE
2111,PENDER|SB02,PERFECT_MATCH,PENDER|SB02
2112,PENDER|UU17,PERFECT_MATCH,PENDER|UU17
2113,PENDER|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2114,PENDER|CS04,PERFECT_MATCH,PENDER|CS04
2115,PENDER|ABSENTEE BY MAIL,COUNTY_LEVEL,ABSENTEE BY MAIL
2116,PENDER|MT19,PERFECT_MATCH,PENDER|MT19
2117,PENDER|LU16,PERFECT_MATCH,PENDER|LU16
2118,PENDER|LT18,PERFECT_MATCH,PENDER|LT18
2119,PENDER|CL05,PERFECT_MATCH,PENDER|CL05
2120,PENDER|SH12,PERFECT_MATCH,PENDER|SH12
2121,PENDER|NB01,PERFECT_MATCH,PENDER|NB01
2122,PENDER|GR06,PERFECT_MATCH,PENDER|GR06
2123,PENDER|CF11,PERFECT_MATCH,PENDER|CF11
2124,PENDER|PL10,PERFECT_MATCH,PENDER|PL10
2125,PENDER|UH08,PERFECT_MATCH,PENDER|UH08
2126,PENDER|SP15,PERFECT_MATCH,PENDER|SP15
2127,PENDER|SC13,PERFECT_MATCH,PENDER|SC13
2128,PENDER|MH07,PERFECT_MATCH,PENDER|MH07
2129,PITT|0501,PERFECT_MATCH,PITT|0501
2130,PITT|1102B,PERFECT_MATCH,PITT|1102B
2131,PITT|1507,PERFECT_MATCH,PITT|1507
2132,PITT|0800A,PERFECT_MATCH,PITT|0800A
2133,PITT|1501,PERFECT_MATCH,PITT|1501
2134,PITT|1505B,PERFECT_MATCH,PITT|1505B
2135,PITT|1506,PERFECT_MATCH,PITT|1506
2136,PITT|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2137,PITT|0200B,PERFECT_MATCH,PITT|0200B
2138,PITT|1507B,PERFECT_MATCH,PITT|1507B
2139,PITT|1511B,PERFECT_MATCH,PITT|1511B
2140,PITT|1510A,PERFECT_MATCH,PITT|1510A
2141,PITT|0101,PERFECT_MATCH,PITT|0101
2142,PITT|1403B,PERFECT_MATCH,PITT|1403B
2143,PITT|1505A,PERFECT_MATCH,PITT|1505A
2144,PITT|1511A,PERFECT_MATCH,PITT|1511A
2145,PITT|OS AG CENTER,COUNTY_LEVEL,OS AG CENTER
2146,PITT|OS WINERVILLE FIRE,COUNTY_LEVEL,OS WINERVILLE FIRE
2147,PITT|TRANSFER,COUNTY_LEVEL,TRANSFER
2148,PITT|1403A1,PERFECT_MATCH,PITT|1403A1
2149,PITT|0701,PERFECT_MATCH,PITT|0701
2150,PITT|1508A,PERFECT_MATCH,PITT|1508A
2151,PITT|1513B,PERFECT_MATCH,PITT|1513B
2152,PITT|1513A,PERFECT_MATCH,PITT|1513A
2153,PITT|0401,PERFECT_MATCH,PITT|0401
2154,PITT|1510B,PERFECT_MATCH,PITT|1510B
2155,PITT|OS AYDEN,COUNTY_LEVEL,OS AYDEN
2156,PITT|OS COUNTY BLDG,COUNTY_LEVEL,OS COUNTY BLDG
2157,PITT|1403A2,PERFECT_MATCH,PITT|1403A2
2158,PITT|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2159,PITT|1101,PERFECT_MATCH,PITT|1101
2160,PITT|0200A,PERFECT_MATCH,PITT|0200A
2161,PITT|0901,PERFECT_MATCH,PITT|0901
2162,PITT|1201,PERFECT_MATCH,PITT|1201
2163,PITT|0800B,PERFECT_MATCH,PITT|0800B
2164,PITT|0301,PERFECT_MATCH,PITT|0301
2165,PITT|1102A,PERFECT_MATCH,PITT|1102A
2166,PITT|1508B,PERFECT_MATCH,PITT|1508B
2167,PITT|1512A,PERFECT_MATCH,PITT|1512A
2168,PITT|1509,PERFECT_MATCH,PITT|1509
2169,PITT|1512B,PERFECT_MATCH,PITT|1512B
2170,PITT|1504B,PERFECT_MATCH,PITT|1504B
2171,PITT|1503,PERFECT_MATCH,PITT|1503
2172,PITT|1504A,PERFECT_MATCH,PITT|1504A
2173,PITT|OS FARMVILLE,COUNTY_LEVEL,OS FARMVILLE
2174,PITT|OS WILLIS BLDG,COUNTY_LEVEL,OS WILLIS BLDG
2175,PITT|1001,PERFECT_MATCH,PITT|1001
2176,PITT|1301,PERFECT_MATCH,PITT|1301
2177,PITT|0601,PERFECT_MATCH,PITT|0601
2178,PITT|OS COMMUNITY SCH,COUNTY_LEVEL,OS COMMUNITY SCH
2179,RICHMOND|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2180,RICHMOND|15,PERFECT_MATCH,RICHMOND|15
2181,RICHMOND|12,PERFECT_MATCH,RICHMOND|12
2182,RICHMOND|09,PERFECT_MATCH,RICHMOND|09
2183,RICHMOND|06,PERFECT_MATCH,RICHMOND|06
2184,RICHMOND|03,PERFECT_MATCH,RICHMOND|03
2185,RICHMOND|OS COLE PAPER,COUNTY_LEVEL,OS COLE PAPER
2186,RICHMOND|07,PERFECT_MATCH,RICHMOND|07
2187,RICHMOND|04,PERFECT_MATCH,RICHMOND|04
2188,RICHMOND|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2189,RICHMOND|01,PERFECT_MATCH,RICHMOND|01
2190,RICHMOND|OS ELLERBE PAPER,COUNTY_LEVEL,OS ELLERBE PAPER
2191,RICHMOND|14,PERFECT_MATCH,RICHMOND|14
2192,RICHMOND|16,PERFECT_MATCH,RICHMOND|16
2193,RICHMOND|02,PERFECT_MATCH,RICHMOND|02
2194,RICHMOND|05,PERFECT_MATCH,RICHMOND|05
2195,RICHMOND|08,PERFECT_MATCH,RICHMOND|08
2196,RICHMOND|11,PERFECT_MATCH,RICHMOND|11
2197,RICHMOND|OS COOP PAPER,COUNTY_LEVEL,OS COOP PAPER
2198,RICHMOND|13,PERFECT_MATCH,RICHMOND|13
2199,RICHMOND|10,PERFECT_MATCH,RICHMOND|10
2200,ROBESON|OS LOB #1,COUNTY_LEVEL,OS LOB #1
2201,ROBESON|15,PERFECT_MATCH,ROBESON|15
2202,ROBESON|12,PERFECT_MATCH,ROBESON|12
2203,ROBESON|17,PERFECT_MATCH,ROBESON|17
2204,ROBESON|OS MX #2,COUNTY_LEVEL,OS MX #2
2205,ROBESON|32A,PERFECT_MATCH,ROBESON|32A
2206,ROBESON|ABSENTEE #1,COUNTY_LEVEL,ABSENTEE #1
2207,ROBESON|OS PEM #1,COUNTY_LEVEL,OS PEM #1
2208,ROBESON|30,PERFECT_MATCH,ROBESON|30
2209,ROBESON|33,PERFECT_MATCH,ROBESON|33
2210,ROBESON|24,PERFECT_MATCH,ROBESON|24
2211,ROBESON|23,PERFECT_MATCH,ROBESON|23
2212,ROBESON|18A,PERFECT_MATCH,ROBESON|18A
2213,ROBESON|40,PERFECT_MATCH,ROBESON|40
2214,ROBESON|03,PERFECT_MATCH,ROBESON|03
2215,ROBESON|09,PERFECT_MATCH,ROBESON|09
2216,ROBESON|10,PERFECT_MATCH,ROBESON|10
2217,ROBESON|37,PERFECT_MATCH,ROBESON|37
2218,ROBESON|OS FAIR #2,COUNTY_LEVEL,OS FAIR #2
2219,ROBESON|OS PEM #2,COUNTY_LEVEL,OS PEM #2
2220,ROBESON|13,PERFECT_MATCH,ROBESON|13
2221,ROBESON|05A,PERFECT_MATCH,ROBESON|05A
2222,ROBESON|11,PERFECT_MATCH,ROBESON|11
2223,ROBESON|22,PERFECT_MATCH,ROBESON|22
2224,ROBESON|29,PERFECT_MATCH,ROBESON|29
2225,ROBESON|39,PERFECT_MATCH,ROBESON|39
2226,ROBESON|38,PERFECT_MATCH,ROBESON|38
2227,ROBESON|08,PERFECT_MATCH,ROBESON|08
2228,ROBESON|OS FAIR #1,COUNTY_LEVEL,OS FAIR #1
2229,ROBESON|21,PERFECT_MATCH,ROBESON|21
2230,ROBESON|OS MX #1,COUNTY_LEVEL,OS MX #1
2231,ROBESON|02,PERFECT_MATCH,ROBESON|02
2232,ROBESON|26A,PERFECT_MATCH,ROBESON|26A
2233,ROBESON|35,PERFECT_MATCH,ROBESON|35
2234,ROBESON|34,PERFECT_MATCH,ROBESON|34
2235,ROBESON|19,PERFECT_MATCH,ROBESON|19
2236,ROBESON|14,PERFECT_MATCH,ROBESON|14
2237,ROBESON|20,PERFECT_MATCH,ROBESON|20
2238,ROBESON|16,PERFECT_MATCH,ROBESON|16
2239,ROBESON|25,PERFECT_MATCH,ROBESON|25
2240,ROBESON|28,PERFECT_MATCH,ROBESON|28
2241,ROBESON|11A,PERFECT_MATCH,ROBESON|11A
2242,ROBESON|07,PERFECT_MATCH,ROBESON|07
2243,ROBESON|04,PERFECT_MATCH,ROBESON|04
2244,ROBESON|41,PERFECT_MATCH,ROBESON|41
2245,ROBESON|36,PERFECT_MATCH,ROBESON|36
2246,ROBESON|PROVISIONAL #1,COUNTY_LEVEL,PROVISIONAL #1
2247,ROBESON|01,PERFECT_MATCH,ROBESON|01
2248,ROBESON|PROVISIONAL #2,COUNTY_LEVEL,PROVISIONAL #2
2249,ROBESON|ABSENTEE #2,COUNTY_LEVEL,ABSENTEE #2
2250,ROBESON|OS LOB #2,COUNTY_LEVEL,OS LOB #2
2251,ROWAN|32,PERFECT_MATCH,ROWAN|32
2252,ROWAN|22,PERFECT_MATCH,ROWAN|22
2253,ROWAN|08,PERFECT_MATCH,ROWAN|08
2254,ROWAN|02,PERFECT_MATCH,ROWAN|02
2255,ROWAN|11,PERFECT_MATCH,ROWAN|11
2256,ROWAN|39,PERFECT_MATCH,ROWAN|39
2257,ROWAN|13,PERFECT_MATCH,ROWAN|13
2258,ROWAN|10,PERFECT_MATCH,ROWAN|10
2259,ROWAN|18,PERFECT_MATCH,ROWAN|18
2260,ROWAN|21,PERFECT_MATCH,ROWAN|21
2261,ROWAN|34,PERFECT_MATCH,ROWAN|34
2262,ROWAN|05A,PERFECT_MATCH,ROWAN|05A
2263,ROWAN|07,PERFECT_MATCH,ROWAN|07
2264,ROWAN|28,PERFECT_MATCH,ROWAN|28
2265,ROWAN|27,PERFECT_MATCH,ROWAN|27
2266,ROWAN|41,PERFECT_MATCH,ROWAN|41
2267,ROWAN|04,PERFECT_MATCH,ROWAN|04
2268,ROWAN|14A,PERFECT_MATCH,ROWAN|14A
2269,ROWAN|25,PERFECT_MATCH,ROWAN|25
2270,ROWAN|36,PERFECT_MATCH,ROWAN|36
2271,ROWAN|01,PERFECT_MATCH,ROWAN|01
2272,ROWAN|23,PERFECT_MATCH,ROWAN|23
2273,ROWAN|09,PERFECT_MATCH,ROWAN|09
2274,ROWAN|45,PERFECT_MATCH,ROWAN|45
2275,ROWAN|40,PERFECT_MATCH,ROWAN|40
2276,ROWAN|31,PERFECT_MATCH,ROWAN|31
2277,ROWAN|26,PERFECT_MATCH,ROWAN|26
2278,ROWAN|03,PERFECT_MATCH,ROWAN|03
2279,ROWAN|24,PERFECT_MATCH,ROWAN|24
2280,ROWAN|19A,PERFECT_MATCH,ROWAN|19A
2281,ROWAN|33,PERFECT_MATCH,ROWAN|33
2282,ROWAN|30,PERFECT_MATCH,ROWAN|30
2283,ROWAN|12,PERFECT_MATCH,ROWAN|12
2284,ROWAN|15,PERFECT_MATCH,ROWAN|15
2285,ROWAN|17,PERFECT_MATCH,ROWAN|17
2286,ROWAN|38,PERFECT_MATCH,ROWAN|38
2287,ROWAN|42,PERFECT_MATCH,ROWAN|42
2288,ROWAN|44,PERFECT_MATCH,ROWAN|44
2289,ROWAN|35,PERFECT_MATCH,ROWAN|35
2290,ROWAN|29,PERFECT_MATCH,ROWAN|29
2291,ROWAN|16,PERFECT_MATCH,ROWAN|16
2292,RUTHERFORD|30,PERFECT_MATCH,RUTHERFORD|30
2293,RUTHERFORD|18,PERFECT_MATCH,RUTHERFORD|18
2294,RUTHERFORD|13,PERFECT_MATCH,RUTHERFORD|13
2295,RUTHERFORD|CURBSIDE,COUNTY_LEVEL,CURBSIDE
2296,RUTHERFORD|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2297,RUTHERFORD|05A,PERFECT_MATCH,RUTHERFORD|05A
2298,RUTHERFORD|03A,PERFECT_MATCH,RUTHERFORD|03A
2299,RUTHERFORD|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2300,RUTHERFORD|10A,PERFECT_MATCH,RUTHERFORD|10A
2301,RUTHERFORD|27,PERFECT_MATCH,RUTHERFORD|27
2302,RUTHERFORD|28,PERFECT_MATCH,RUTHERFORD|28
2303,RUTHERFORD|29,PERFECT_MATCH,RUTHERFORD|29
2304,RUTHERFORD|11,PERFECT_MATCH,RUTHERFORD|11
2305,RUTHERFORD|09A,PERFECT_MATCH,RUTHERFORD|09A
2306,RUTHERFORD|04A,PERFECT_MATCH,RUTHERFORD|04A
2307,RUTHERFORD|16A,PERFECT_MATCH,RUTHERFORD|16A
2308,RUTHERFORD|14,PERFECT_MATCH,RUTHERFORD|14
2309,RUTHERFORD|06A,PERFECT_MATCH,RUTHERFORD|06A
2310,RUTHERFORD|19,PERFECT_MATCH,RUTHERFORD|19
2311,RUTHERFORD|34,PERFECT_MATCH,RUTHERFORD|34
2312,SCOTLAND|02,PERFECT_MATCH,SCOTLAND|02
2313,SCOTLAND|08,PERFECT_MATCH,SCOTLAND|08
2314,SCOTLAND|05,PERFECT_MATCH,SCOTLAND|05
2315,SCOTLAND|01,PERFECT_MATCH,SCOTLAND|01
2316,SCOTLAND|09,PERFECT_MATCH,SCOTLAND|09
2317,SCOTLAND|10,PERFECT_MATCH,SCOTLAND|10
2318,SCOTLAND|06,PERFECT_MATCH,SCOTLAND|06
2319,SCOTLAND|03,PERFECT_MATCH,SCOTLAND|03
2320,SCOTLAND|07,PERFECT_MATCH,SCOTLAND|07
2321,SCOTLAND|04,PERFECT_MATCH,SCOTLAND|04
2322,PASQUOTANK|NEW,PERFECT_MATCH,PASQUOTANK|NEW
2323,PASQUOTANK|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2324,PASQUOTANK|SOUTH,MERGED,"['PASQUOTANK|4-A', 'PASQUOTANK|4-B']"
2325,PASQUOTANK|PRO,PERFECT_MATCH,PASQUOTANK|PRO
2326,PASQUOTANK|NORTH,MERGED,"['PASQUOTANK|2-B', 'PASQUOTANK|2-A']"
2327,PASQUOTANK|NIX,PERFECT_MATCH,PASQUOTANK|NIX
2328,PASQUOTANK|SAL,PERFECT_MATCH,PASQUOTANK|SAL
2329,PASQUOTANK|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2330,PASQUOTANK|ONE STOP,COUNTY_LEVEL,ONE STOP
2331,PASQUOTANK|MH,PERFECT_MATCH,PASQUOTANK|MH
2332,PASQUOTANK|WEST,MERGED,"['PASQUOTANK|3-B', 'PASQUOTANK|3-A']"
2333,PASQUOTANK|EAST,MERGED,"['PASQUOTANK|1-A', 'PASQUOTANK|1-B']"
2334,RANDOLPH|SE,PERFECT_MATCH,RANDOLPH|SE
2335,RANDOLPH|SO,PERFECT_MATCH,RANDOLPH|SO
2336,RANDOLPH|AE,PERFECT_MATCH,RANDOLPH|AE
2337,RANDOLPH|TB,PERFECT_MATCH,RANDOLPH|TB
2338,RANDOLPH|LB,PERFECT_MATCH,RANDOLPH|LB
2339,RANDOLPH|ST,PERFECT_MATCH,RANDOLPH|ST
2340,RANDOLPH|SW,PERFECT_MATCH,RANDOLPH|SW
2341,RANDOLPH|LC,PERFECT_MATCH,RANDOLPH|LC
2342,RANDOLPH|AR,PERFECT_MATCH,RANDOLPH|AR
2343,RANDOLPH|DR,PERFECT_MATCH,RANDOLPH|DR
2344,RANDOLPH|TR,PERFECT_MATCH,RANDOLPH|TR
2345,RANDOLPH|RN,PERFECT_MATCH,RANDOLPH|RN
2346,RANDOLPH|RM,PERFECT_MATCH,RANDOLPH|RM
2347,RANDOLPH|NM,PERFECT_MATCH,RANDOLPH|NM
2348,RANDOLPH|BC,PERFECT_MATCH,RANDOLPH|BC
2349,RANDOLPH|TT,PERFECT_MATCH,RANDOLPH|TT
2350,RANDOLPH|UG,PERFECT_MATCH,RANDOLPH|UG
2351,RANDOLPH|AW,PERFECT_MATCH,RANDOLPH|AW
2352,RANDOLPH|PR,PERFECT_MATCH,RANDOLPH|PR
2353,RANDOLPH|GR,PERFECT_MATCH,RANDOLPH|GR
2354,RANDOLPH|AN,PERFECT_MATCH,RANDOLPH|AN
2355,RANDOLPH|AS,PERFECT_MATCH,RANDOLPH|AS
2356,SAMPSON|INGO,PERFECT_MATCH,SAMPSON|INGO
2357,SAMPSON|PLVW,PERFECT_MATCH,SAMPSON|PLVW
2358,SAMPSON|KEEN,PERFECT_MATCH,SAMPSON|KEEN
2359,SAMPSON|ONE STOP,COUNTY_LEVEL,ONE STOP
2360,SAMPSON|KFRK,PERFECT_MATCH,SAMPSON|KFRK
2361,SAMPSON|GARL,PERFECT_MATCH,SAMPSON|GARL
2362,SAMPSON|MING,PERFECT_MATCH,SAMPSON|MING
2363,SAMPSON|SBRG,PERFECT_MATCH,SAMPSON|SBRG
2364,SAMPSON|CLWE,PERFECT_MATCH,SAMPSON|CLWE
2365,SAMPSON|TURK,PERFECT_MATCH,SAMPSON|TURK
2366,SAMPSON|ROSE,PERFECT_MATCH,SAMPSON|ROSE
2367,SAMPSON|WBRK,PERFECT_MATCH,SAMPSON|WBRK
2368,SAMPSON|LAKE,PERFECT_MATCH,SAMPSON|LAKE
2369,SAMPSON|CLSW,PERFECT_MATCH,SAMPSON|CLSW
2370,SAMPSON|CLCE,PERFECT_MATCH,SAMPSON|CLCE
2371,SAMPSON|AUTR,PERFECT_MATCH,SAMPSON|AUTR
2372,SAMPSON|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2373,SAMPSON|NGRV,PERFECT_MATCH,SAMPSON|NGRV
2374,SAMPSON|GIDD,PERFECT_MATCH,SAMPSON|GIDD
2375,SAMPSON|HARR,PERFECT_MATCH,SAMPSON|HARR
2376,SAMPSON|CLNE,PERFECT_MATCH,SAMPSON|CLNE
2377,SAMPSON|CLEM,PERFECT_MATCH,SAMPSON|CLEM
2378,SAMPSON|HERR,PERFECT_MATCH,SAMPSON|HERR
2379,SAMPSON|ROWA,PERFECT_MATCH,SAMPSON|ROWA
2380,SAMPSON|CLEA,PERFECT_MATCH,SAMPSON|CLEA
2381,SAMPSON|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2382,PAMLICO|3BY,PERFECT_MATCH,PAMLICO|3BY
2383,PAMLICO|2OT,PERFECT_MATCH,PAMLICO|2OT
2384,PAMLICO|1GB,PERFECT_MATCH,PAMLICO|1GB
2385,PAMLICO|2SW,PERFECT_MATCH,PAMLICO|2SW
2386,PAMLICO|5AP,PERFECT_MATCH,PAMLICO|5AP
2387,PAMLICO|CURBSIDE,COUNTY_LEVEL,CURBSIDE
2388,PAMLICO|1AL A,PERFECT_MATCH,PAMLICO|1AL A
2389,PAMLICO|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2390,PAMLICO|4HB,PERFECT_MATCH,PAMLICO|4HB
2391,PAMLICO|1RB,PERFECT_MATCH,PAMLICO|1RB
2392,PAMLICO|4MSIC,PERFECT_MATCH,PAMLICO|4MSIC
2393,PAMLICO|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2394,PAMLICO|4VM A,PERFECT_MATCH,PAMLICO|4VM A
2395,PERSON|OLHI,PERFECT_MATCH,PERSON|OLHI
2396,PERSON|ALVI,PERFECT_MATCH,PERSON|ALVI
2397,PERSON|WDSD,PERFECT_MATCH,PERSON|WDSD
2398,PERSON|PNTH,MERGED,"['PERSON|ROX2', 'PERSON|ROX3']"
2399,PERSON|RCTL,MERGED,"['PERSON|RX1A', 'PERSON|ROX1']"
2400,PERSON|HLWY,PERFECT_MATCH,PERSON|HLWY
2401,PERSON|MTTZ,PERFECT_MATCH,PERSON|MTTZ
2402,PERSON|CUCL,PERFECT_MATCH,PERSON|CUCL
2403,PERSON|SWST,MERGED,"['PERSON|HUML', 'PERSON|BFRK']"
2404,PERSON|ROX4,PERFECT_MATCH,PERSON|ROX4
2405,PERSON|FLRI,PERFECT_MATCH,PERSON|FLRI
2406,POLK|CL08,PERFECT_MATCH,POLK|CL08
2407,POLK|CL07,PERFECT_MATCH,POLK|CL07
2408,POLK|SA04,PERFECT_MATCH,POLK|SA04
2409,POLK|CG05,PERFECT_MATCH,POLK|CG05
2410,POLK|WO06,PERFECT_MATCH,POLK|WO06
2411,POLK|GC09,PERFECT_MATCH,POLK|GC09
2412,POLK|TR123,PERFECT_MATCH,POLK|TR123
2413,STANLY|0015,PERFECT_MATCH,STANLY|0015
